Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
2025-09-04 15:03:28,25.345,-1.532,21.404,20.619,25.391,25.356,24.976,12.917,23.344,23.457,23.601,23.948,23.860,23.630,23.585,23.570
2025-09-04 15:03:33,25.292,-1.619,21.286,20.192,25.400,25.391,25.089,12.773,23.359,23.420,23.408,23.940,23.916,23.584,23.681,23.605
2025-09-04 15:03:38,25.332,-1.701,21.219,20.079,25.418,25.413,25.256,12.610,23.569,23.616,23.785,23.907,24.132,23.826,23.825,23.875
2025-09-04 15:03:44,25.434,-1.739,21.217,20.093,25.520,25.478,25.338,12.398,23.547,23.599,23.667,23.957,24.008,23.859,23.830,23.894
2025-09-04 15:03:49,25.441,-1.837,21.171,19.794,25.514,25.495,25.339,12.253,23.516,23.732,23.724,24.104,24.049,23.861,23.838,23.815
2025-09-04 15:03:54,25.482,-1.934,21.113,19.569,25.505,25.490,25.288,12.109,23.671,23.810,23.976,24.535,24.262,24.116,24.086,24.019
2025-09-04 15:03:59,25.474,-2.015,21.060,19.570,25.502,25.483,25.298,11.831,23.518,23.634,23.665,23.967,24.027,23.900,23.855,23.857
2025-09-04 15:04:04,25.499,-2.081,21.092,19.565,25.492,25.499,25.256,11.817,23.678,23.829,23.925,24.323,24.219,23.979,23.964,23.999
2025-09-04 15:04:09,25.478,-2.151,21.080,19.492,25.509,25.503,25.282,11.635,23.601,23.719,23.691,24.111,24.094,23.983,23.929,23.912
2025-09-04 15:04:14,25.481,-2.208,20.955,19.210,25.622,25.530,25.365,11.385,23.929,24.101,24.298,24.386,24.556,24.252,24.275,24.218
2025-09-04 15:04:19,25.467,-2.267,20.918,19.357,25.514,25.520,25.350,11.310,23.797,23.895,24.050,24.413,24.478,24.280,24.089,24.063
2025-09-04 15:04:25,25.504,-2.331,20.597,18.451,25.503,25.509,25.297,10.951,23.767,23.957,24.030,24.423,24.565,24.282,24.294,24.102
2025-09-04 15:04:30,25.506,-2.374,20.577,18.266,25.563,25.578,25.336,10.787,23.628,23.800,23.810,24.485,24.280,24.060,24.017,23.968
2025-09-04 15:04:35,25.600,-2.426,20.523,18.180,25.568,25.563,25.319,10.613,23.886,23.822,23.911,24.299,24.263,24.151,24.186,24.157
2025-09-04 15:04:40,25.581,-2.414,20.605,18.207,25.584,25.585,25.392,10.492,23.752,23.895,23.689,24.143,24.110,23.921,23.959,23.927
2025-09-04 15:04:45,25.608,-2.444,20.575,18.167,25.570,25.589,25.324,10.413,23.520,23.670,23.485,24.068,24.033,23.791,23.694,23.611
2025-09-04 15:04:50,25.610,-2.489,20.577,18.051,25.557,25.569,25.352,10.353,23.360,23.368,23.554,23.757,23.526,23.746,23.638,23.535
2025-09-04 15:04:55,25.550,-2.581,20.423,17.921,25.705,25.603,25.606,10.151,23.269,23.255,23.390,23.704,23.739,23.523,23.508,23.494
2025-09-04 15:05:00,25.693,-2.567,20.430,17.824,25.589,25.557,25.581,10.141,23.007,23.082,23.064,23.736,23.436,23.254,23.237,23.173
